0.5500		106.3350		0.0000		-112.0878		0.0055		462.3261		75.2000
0.6000		106.6070		0.0000		-112.3598		0.0060		463.5087		75.4000
0.6000		106.8790		0.0000		-112.6318		0.0060		464.6913		75.6000
0.6000		107.1510		0.0000		-112.9038		0.0060		465.8739		75.8000
0.6500		107.4230		0.0000		-113.1758		0.0065		467.0565		76.0000
0.6000		107.6950		0.0000		-113.4478		0.0060		468.2391		76.2000
0.6000		107.9670		0.0000		-113.7198		0.0060		469.4218		76.4000
0.6000		108.2390		0.0000		-113.9918		0.0060		470.6043		76.6000
0.6000		108.5110		0.0000		-114.2638		0.0060		471.7870		76.8000
0.6000		108.7830		0.0000		-114.5358		0.0060		472.9695		77.0000
0.6000		109.0550		0.0000		-114.8078		0.0060		474.1522		77.2000
0.6000		109.3270		0.0000		-115.0798		0.0060		475.3348		77.4000
0.6000		109.5990		0.0000		-115.3518		0.0060		476.5174		77.6000
0.6000		109.8710		0.0000		-115.6238		0.0060		477.7000		77.8000
0.6000		110.1430		0.0000		-115.8958		0.0060		478.8826		78.0000
0.6000		110.4150		0.0000		-116.1678		0.0060		480.0652		78.2000
0.6000		110.6870		0.0000		-116.4398		0.0060		481.2478		78.3999
0.6000		110.9590		0.0000		-116.7118		0.0060		482.4304		78.5999
0.6000		111.2310		0.0000		-116.9838		0.0060		483.6131		78.7999
0.6000		111.5030		0.0000		-117.2558		0.0060		484.7957		78.9999
0.6000		111.7750		0.0000		-117.5278		0.0060		485.9783		79.1999
0.6000		112.0470		0.0000		-117.7998		0.0060		487.1609		79.3999
0.6000		112.3190		0.0000		-118.0718		0.0060		488.3435		79.5999
0.6000		112.5910		0.0000		-118.3438		0.0060		489.5261		79.7999
0.6500		112.8630		0.0000		-118.6158		0.0065		490.7087		79.9999
0.5500		113.1350		0.0000		-118.8878		0.0055		491.8913		80.1999
0.5500		113.4070		0.0000		-119.1598		0.0055		493.0739		80.3999
0.6500		113.6790		0.0000		-119.4318		0.0065		494.2565		80.5999
0.6000		113.9510		0.0000		-119.7038		0.0060		495.4391		80.7999
0.5500		114.2247		0.0000		-119.9775		0.0055		496.6291		80.9999
0.6500		114.4967		0.0000		-120.2495		0.0065		497.8117		81.1999
0.6000		114.7687		0.0000		-120.5215		0.0060		498.9944		81.3999
0.5500		115.0407		0.0000		-120.7935		0.0055		500.1770		81.5999
0.6000		115.3127		0.0000		-121.0655		0.0060		501.3596		81.7999
0.6000		115.5830		0.0000		-121.3358		0.0060		502.5348		81.9999
0.5500		115.8550		0.0000		-121.6078		0.0055		503.7174		82.1999
0.6500		116.1270		0.0000		-121.8798		0.0065		504.9000		82.3999
0.6000		116.3990		0.0000		-122.1518		0.0060		506.0826		82.5999
0.5500		116.6710		0.0000		-122.4238		0.0055		507.2652		82.7999
0.6500		116.9430		0.0000		-122.6958		0.0065		508.4478		82.9999
0.6000		117.2150		0.0000		-122.9678		0.0060		509.6304		83.1999
0.5000		117.4870		0.0000		-123.2398		0.0050		510.8130		83.3999
0.6000		117.7590		0.0000		-123.5118		0.0060		511.9957		83.5999
0.5500		118.0310		0.0000		-123.7838		0.0055		513.1782		83.7999
0.6000		118.3030		0.0000		-124.0558		0.0060		514.3609		83.9999
0.5500		118.5750		0.0000		-124.3278		0.0055		515.5435		84.1999
0.6000		118.8470		0.0000		-124.5998		0.0060		516.7261		84.3999
0.6000		119.1190		0.0000		-124.8718		0.0060		517.9087		84.5999
0.5500		119.3910		0.0000		-125.1438		0.0055		519.0913		84.7999
0.6000		119.6630		0.0000		-125.4158		0.0060		520.2739		84.9998
0.6000		119.9350		0.0000		-125.6878		0.0060		521.4565		85.1998
0.5500		120.2070		0.0000		-125.9598		0.0055		522.6392		85.3998
0.5500		120.4773		0.0000		-126.2301		0.0055		523.8143		85.5998
0.6000		120.7510		0.0000		-126.5038		0.0060		525.0043		85.7998
0.6000		121.0230		0.0000		-126.7758		0.0060		526.1870		85.9998
0.6000		121.2950		0.0000		-127.0478		0.0060		527.3696		86.1998
0.6000		121.5670		0.0000		-127.3198		0.0060		528.5522		86.3998
0.6500		121.8390		0.0000		-127.5918		0.0065		529.7347		86.5998
0.6000		122.1110		0.0000		-127.8638		0.0060		530.9174		86.7998
0.6500		122.3830		0.0000		-128.1358		0.0065		532.1000		86.9998
0.6000		122.6550		0.0000		-128.4078		0.0060		533.2827		87.1998
0.6000		122.9270		0.0000		-128.6798		0.0060		534.4652		87.3998
0.6000		123.1990		0.0000		-128.9518		0.0060		535.6478		87.5998
0.6000		123.4710		0.0000		-129.2238		0.0060		536.8304		87.7998
0.6000		123.7430		0.0000		-129.4958		0.0060		538.0131		87.9998
0.6500		124.0150		0.0000		-129.7678		0.0065		539.1957		88.1998
0.6000		124.2870		0.0000		-130.0398		0.0060		540.3782		88.3998
0.6000		124.5590		0.0000		-130.3118		0.0060		541.5609		88.5998
0.6000		124.8310		0.0000		-130.5838		0.0060		542.7435		88.7998
0.6500		125.1030		0.0000		-130.8558		0.0065		543.9261		88.9998
0.6000		125.3750		0.0000		-131.1278		0.0060		545.1087		89.1998
0.6000		125.6470		0.0000		-131.3998		0.0060		546.2913		89.3998
0.6500		125.9190		0.0000		-131.6718		0.0065		547.4739		89.5998
0.6000		126.1910		0.0000		-131.9438		0.0060		548.6566		89.7998
0.6000		126.4630		0.0000		-132.2158		0.0060		549.8392		89.9998
0.6500		126.7350		0.0000		-132.4878		0.0065		551.0217		90.1998
0.6500		127.0070		0.0000		-132.7598		0.0065		552.2043		90.3998
0.6000		127.2807		0.0000		-133.0335		0.0060		553.3943		90.5998
0.6000		127.5510		0.0000		-133.3038		0.0060		554.5696		90.7998
0.6500		127.8247		0.0000		-133.5775		0.0065		555.7596		90.9998
0.6000		128.0967		0.0000		-133.8495		0.0060		556.9422		91.1998
0.6500		128.3687		0.0000		-134.1215		0.0065		558.1248		91.3997
0.6500		128.6407		0.0000		-134.3935		0.0065		559.3073		91.5997
0.6000		128.9110		0.0000		-134.6638		0.0060		560.4827		91.7997
0.6000		129.1847		0.0000		-134.9375		0.0060		561.6725		91.9997
0.5000		129.4567		0.0000		-135.2095		0.0050		562.8552		92.1997
0.4000		129.7287		0.0000		-135.4815		0.0040		564.0378		92.3997
0.4000		130.0007		0.0000		-135.7535		0.0040		565.2205		92.5997
0.4000		130.2727		0.0000		-136.0255		0.0040		566.4031		92.7997
0.3500		130.5447		0.0000		-136.2975		0.0035		567.5857		92.9997
0.4000		130.8167		0.0000		-136.5695		0.0040		568.7683		93.1997
0.4000		131.0887		0.0000		-136.8415		0.0040		569.9509		93.3997
0.4000		131.3607		0.0000		-137.1135		0.0040		571.1334		93.5997
0.3500		131.6327		0.0000		-137.3855		0.0035		572.3160		93.7997
0.4000		131.9047		0.0000		-137.6575		0.0040		573.4987		93.9997
0.4000		132.1767		0.0000		-137.9295		0.0040		574.6813		94.1997
0.3500		132.4487		0.0000		-138.2015		0.0035		575.8639		94.3997
0.4000		132.7207		0.0000		-138.4735		0.0040		577.0465		94.5997
0.3500		132.9910		0.0000		-138.7438		0.0035		578.2217		94.7997
0.3500		133.2647		0.0000		-139.0175		0.0035		579.4118		94.9997
0.4000		133.5367		0.0000		-139.2895		0.0040		580.5944		95.1997
0.3500		133.8087		0.0000		-139.5615		0.0035		581.7769		95.3997
0.3500		134.0807		0.0000		-139.8335		0.0035		582.9595		95.5997
0.4000		134.3527		0.0000		-140.1055		0.0040		584.1422		95.7997
0.3500		134.6247		0.0000		-140.3775		0.0035		585.3248		95.9997
0.3500		134.8967		0.0000		-140.6495		0.0035		586.5074		96.1997
0.3500		135.1687		0.0000		-140.9215		0.0035		587.6900		96.3997
0.3500		135.4407		0.0000		-141.1935		0.0035		588.8726		96.5997
0.3000		135.7127		0.0000		-141.4655		0.0030		590.0552		96.7997
0.3000		135.9847		0.0000		-141.7375		0.0030		591.2379		96.9997
0.3500		136.2567		0.0000		-142.0095		0.0035		592.4205		97.1997
0.3000		136.5287		0.0000		-142.2815		0.0030		593.6030		97.3997
0.3500		136.7990		0.0000		-142.5518		0.0035		594.7783		97.5997
0.3500		137.0727		0.0000		-142.8255		0.0035		595.9682		97.7997
0.3000		137.3430		0.0000		-143.0958		0.0030		597.1434		97.9996
0.3500		137.6167		0.0000		-143.3695		0.0035		598.3335		98.1996
0.4000		137.8887		0.0000		-143.6415		0.0040		599.5161		98.3996
0.3500		138.1607		0.0000		-143.9135		0.0035		600.6987		98.5996
0.3000		138.4327		0.0000		-144.1855		0.0030		601.8813		98.7996
0.4000		138.7030		0.0000		-144.4558		0.0040		603.0565		98.9996
0.4000		138.9767		0.0000		-144.7295		0.0040		604.2466		99.1996
0.3500		139.2470		0.0000		-144.9998		0.0035		605.4218		99.3996
0.4000		139.5190		0.0000		-145.2718		0.0040		606.6044		99.5996
0.4000		139.7910		0.0000		-145.5438		0.0040		607.7869		99.7996
0.3500		140.0647		0.0000		-145.8175		0.0035		608.9769		99.9996
0.4000		140.3367		0.0000		-146.0895		0.0040		610.1595		100.1996
0.4000		140.6070		0.0000		-146.3598		0.0040		611.3348		100.3996
0.4000		140.8790		0.0000		-146.6318		0.0040		612.5174		100.5996
0.4000		141.1527		0.0000		-146.9055		0.0040		613.7075		100.7996
0.4000		141.4247		0.0000		-147.1775		0.0040		614.8901		100.9996
0.4000		141.6967		0.0000		-147.4495		0.0040		616.0726		101.1996
0.4000		141.9687		0.0000		-147.7215		0.0040		617.2552		101.3996
0.4000		142.2407		0.0000		-147.9935		0.0040		618.4378		101.5996
0.4000		142.5127		0.0000		-148.2655		0.0040		619.6204		101.7996
0.4500		142.7847		0.0000		-148.5375		0.0045		620.8030		101.9996
0.4000		143.0567		0.0000		-148.8095		0.0040		621.9857		102.1996
0.4000		143.3287		0.0000		-149.0815		0.0040		623.1683		102.3996
0.5000		143.6007		0.0000		-149.3535		0.0050		624.3509		102.5996
0.4000		143.8727		0.0000		-149.6255		0.0040		625.5335		102.7996
0.5000		144.1430		0.0000		-149.8958		0.0050		626.7087		102.9996
0.4000		144.4167		0.0000		-150.1695		0.0040		627.8986		103.1996
0.4500		144.6887		0.0000		-150.4415		0.0045		629.0812		103.3996
0.4500		144.9590		0.0000		-150.7118		0.0045		630.2566		103.5996
0.5000		145.2310		0.0000		-150.9838		0.0050		631.4391		103.7996
0.5000		145.5047		0.0000		-151.2575		0.0050		632.6292		103.9996
0.4500		145.7767		0.0000		-151.5295		0.0045		633.8118		104.1996
0.4500		146.0487		0.0000		-151.8015		0.0045		634.9944		104.3996
0.4500		146.3207		0.0000		-152.0735		0.0045		636.1770		104.5995
0.5000		146.5927		0.0000		-152.3455		0.0050		637.3596		104.7995
0.5000		146.8647		0.0000		-152.6175		0.0050		638.5421		104.9995
0.5000		147.1350		0.0000		-152.8878		0.0050		639.7174		105.1995
0.5000		147.4087		0.0000		-153.1615		0.0050		640.9073		105.3995
0.5000		147.6807		0.0000		-153.4335		0.0050		642.0900		105.5995
0.5500		147.9527		0.0000		-153.7055		0.0055		643.2726		105.7995
0.5000		148.2247		0.0000		-153.9775		0.0050		644.4552		105.9995
0.5500		148.4967		0.0000		-154.2495		0.0055		645.6378		106.1995
0.5000		148.7687		0.0000		-154.5215		0.0050		646.8205		106.3995
0.5500		149.0407		0.0000		-154.7935		0.0055		648.0031		106.5995
0.5500		149.3110		0.0000		-155.0638		0.0055		649.1783		106.7995
0.5500		149.5847		0.0000		-155.3375		0.0055		650.3682		106.9995
0.6000		149.8567		0.0000		-155.6095		0.0060		651.5508		107.1995
0.6500		150.1287		0.0000		-155.8815		0.0065		652.7335		107.3995
0.5500		150.4007		0.0000		-156.1535		0.0055		653.9161		107.5995
0.6000		150.6727		0.0000		-156.4255		0.0060		655.0987		107.7995
0.6500		150.9447		0.0000		-156.6975		0.0065		656.2813		107.9995
0.6500		151.2167		0.0000		-156.9695		0.0065		657.4639		108.1995
0.6000		151.4887		0.0000		-157.2415		0.0060		658.6465		108.3995
0.6000		151.7607		0.0000		-157.5135		0.0060		659.8292		108.5995
0.6500		152.0327		0.0000		-157.7855		0.0065		661.0118		108.7995
0.6500		152.3047		0.0000		-158.0575		0.0065		662.1943		108.9995
0.6500		152.5767		0.0000		-158.3295		0.0065		663.3769		109.1995
0.6500		152.8504		0.0000		-158.6032		0.0065		664.5670		109.3995
0.6500		153.1207		0.0000		-158.8735		0.0065		665.7422		109.5995
0.7000		153.3927		0.0000		-159.1455		0.0070		666.9248		109.7995
0.6500		153.6664		0.0000		-159.4192		0.0065		668.1148		109.9995
0.7000		153.9384		0.0000		-159.6912		0.0070		669.2973		110.1995
0.7000		154.2087		0.0000		-159.9615		0.0070		670.4727		110.3995
0.6500		154.4807		0.0000		-160.2335		0.0065		671.6553		110.5995
0.7000		154.7544		0.0000		-160.5072		0.0070		672.8452		110.7995
0.7000		155.0247		0.0000		-160.7775		0.0070		674.0204		110.9995
0.7000		155.2984		0.0000		-161.0512		0.0070		675.2104		111.1994
0.7000		155.5687		0.0000		-161.3215		0.0070		676.3856		111.3994
0.7000		155.8407		0.0000		-161.5935		0.0070		677.5682		111.5994
0.7000		156.1127		0.0000		-161.8655		0.0070		678.7509		111.7994
0.6500		156.3847		0.0000		-162.1375		0.0065		679.9335		111.9994
0.7500		156.6584		0.0000		-162.4112		0.0075		681.1234		112.1994
0.7000		156.9304		0.0000		-162.6832		0.0070		682.3060		112.3994
0.7000		157.2007		0.0000		-162.9535		0.0070		683.4814		112.5994
0.7000		157.4727		0.0000		-163.2255		0.0070		684.6639		112.7994
0.7000		157.7447		0.0000		-163.4975		0.0070		685.8465		112.9994
0.7000		158.0167		0.0000		-163.7695		0.0070		687.0291		113.1994
0.7500		158.2904		0.0000		-164.0432		0.0075		688.2192		113.3994
0.7500		158.5607		0.0000		-164.3135		0.0075		689.3943		113.5994
0.7000		158.8344		0.0000		-164.5872		0.0070		690.5844		113.7994
0.7500		159.1047		0.0000		-164.8575		0.0075		691.7596		113.9994
0.7500		159.3784		0.0000		-165.1312		0.0075		692.9495		114.1994
0.7500		159.6504		0.0000		-165.4032		0.0075		694.1321		114.3994
0.7000		159.9207		0.0000		-165.6735		0.0070		695.3073		114.5994
0.8000		160.1927		0.0000		-165.9455		0.0080		696.4899		114.7994
0.7500		160.4664		0.0000		-166.2192		0.0075		697.6800		114.9994
0.7500		160.7367		0.0000		-166.4895		0.0075		698.8552		115.1994
0.7500		161.0087		0.0000		-166.7615		0.0075		700.0378		115.3994
0.7000		161.2807		0.0000		-167.0335		0.0070		701.2205		115.5994
0.7500		161.5527		0.0000		-167.3055		0.0075		702.4031		115.7994
0.7500		161.8247		0.0000		-167.5775		0.0075		703.5857		115.9994
0.8000		162.0967		0.0000		-167.8495		0.0080		704.7683		116.1994
0.7000		162.3687		0.0000		-168.1215		0.0070		705.9509		116.3994
0.7500		162.6407		0.0000		-168.3935		0.0075		707.1334		116.5994
0.7500		162.9127		0.0000		-168.6655		0.0075		708.3160		116.7994
0.7500		163.1830		0.0000		-168.9358		0.0075		709.4914		116.9994
0.7500		163.4567		0.0000		-169.2095		0.0075		710.6813		117.1994
0.7000		163.7287		0.0000		-169.4815		0.0070		711.8639		117.3994
0.7500		163.9990		0.0000		-169.7518		0.0075		713.0391		117.5993
0.7000		164.2727		0.0000		-170.0255		0.0070		714.2291		117.7993
0.7500		164.5447		0.0000		-170.2975		0.0075		715.4118		117.9993
0.7500		164.8167		0.0000		-170.5695		0.0075		716.5944		118.1993
0.7500		165.0887		0.0000		-170.8415		0.0075		717.7770		118.3993
0.7500		165.3607		0.0000		-171.1135		0.0075		718.9595		118.5993
0.7500		165.6310		0.0000		-171.3838		0.0075		720.1348		118.7993
0.7500		165.9047		0.0000		-171.6575		0.0075		721.3248		118.9993
0.8000		166.1767		0.0000		-171.9295		0.0080		722.5074		119.1993
0.7500		166.4504		0.0000		-172.2032		0.0075		723.6974		119.3993
0.7500		166.7207		0.0000		-172.4735		0.0075		724.8726		119.5993
0.7500		166.9927		0.0000		-172.7455		0.0075		726.0552		119.7993
0.7500		167.2664		0.0000		-173.0192		0.0075		727.2452		119.9993
0.7500		167.5367		0.0000		-173.2895		0.0075		728.4205		120.1993
0.7500		167.8104		0.0000		-173.5632		0.0075		729.6104		120.3993
0.7500		168.0807		0.0000		-173.8335		0.0075		730.7856		120.5993
0.7500		168.3527		0.0000		-174.1055		0.0075		731.9682		120.7993
0.7500		168.6247		0.0000		-174.3775		0.0075		733.1508		120.9993
0.8000		168.8967		0.0000		-174.6495		0.0080		734.3335		121.1993
0.7500		169.1687		0.0000		-174.9215		0.0075		735.5161		121.3993
0.7500		169.4407		0.0000		-175.1935		0.0075		736.6987		121.5993
0.8000		169.7144		0.0000		-175.4672		0.0080		737.8886		121.7993
0.8000		169.9864		0.0000		-175.7392		0.0080		739.0712		121.9993
0.7500		170.2567		0.0000		-176.0095		0.0075		740.2466		122.1993
0.7500		170.5287		0.0000		-176.2815		0.0075		741.4291		122.3993
0.7500		170.8007		0.0000		-176.5535		0.0075		742.6117		122.5993
0.7500		171.0727		0.0000		-176.8255		0.0075		743.7943		122.7993
0.7500		171.3447		0.0000		-177.0975		0.0075		744.9769		122.9993
0.8000		171.6167		0.0000		-177.3695		0.0080		746.1595		123.1993
0.7500		171.8904		0.0000		-177.6432		0.0075		747.3496		123.3993
0.7500		172.1607		0.0000		-177.9135		0.0075		748.5248		123.5993
0.7500		172.4327		0.0000		-178.1855		0.0075		749.7075		123.7993
0.7500		172.7064		0.0000		-178.4592		0.0075		750.8973		123.9993
0.7500		172.9767		0.0000		-178.7295		0.0075		752.0727		124.1992
0.7500		173.2504		0.0000		-179.0032		0.0075		753.2626		124.3992
0.7500		173.5207		0.0000		-179.2735		0.0075		754.4378		124.5992
0.7500		173.7927		0.0000		-179.5455		0.0075		755.6204		124.7992
0.7000		174.0647		0.0000		-179.8175		0.0070		756.8030		124.9992
0.7000		174.3367		0.0000		-180.0895		0.0070		757.9857		125.1992
0.7000		174.6087		0.0000		-180.3615		0.0070		759.1683		125.3992
0.7500		174.8807		0.0000		-180.6335		0.0075		760.3509		125.5992
0.7000		175.1544		0.0000		-180.9072		0.0070		761.5408		125.7992
0.7000		175.4264		0.0000		-181.1792		0.0070		762.7234		125.9992
0.7000		175.6984		0.0000		-181.4512		0.0070		763.9061		126.1992
0.7500		175.9704		0.0000		-181.7232		0.0075		765.0887		126.3992
0.7000		176.2407		0.0000		-181.9935		0.0070		766.2639		126.5992
0.7500		176.5127		0.0000		-182.2655		0.0075		767.4465		126.7992
0.7000		176.7847		0.0000		-182.5375		0.0070		768.6292		126.9992
0.7500		177.0567		0.0000		-182.8095		0.0075		769.8118		127.1992
0.7500		177.3287		0.0000		-183.0815		0.0075		770.9944		127.3992
0.7000		177.6007		0.0000		-183.3535		0.0070		772.1770		127.5992
0.7500		177.8727		0.0000		-183.6255		0.0075		773.3596		127.7992
0.7500		178.1464		0.0000		-183.8992		0.0075		774.5496		127.9992
0.7500		178.4167		0.0000		-184.1695		0.0075		775.7247		128.1992
0.7000		178.6904		0.0000		-184.4432		0.0070		776.9148		128.3992
0.7500		178.9624		0.0000		-184.7152		0.0075		778.0974		128.5992
0.7500		179.2344		0.0000		-184.9872		0.0075		779.2800		128.7992
0.7500		179.5064		0.0000		-185.2592		0.0075		780.4626		128.9992
0.7500		179.7784		0.0000		-185.5312		0.0075		781.6453		129.1992
0.7500		180.0504		0.0000		-185.8032		0.0075		782.8279		129.3992
0.7500		180.3224		0.0000		-186.0752		0.0075		784.0104		129.5992
0.8000		180.5944		0.0000		-186.3472		0.0080		785.1930		129.7992
0.7500		180.8664		0.0000		-186.6192		0.0075		786.3756		129.9992
0.7500		181.1384		0.0000		-186.8912		0.0075		787.5582		130.1992
0.8000		181.4104		0.0000		-187.1632		0.0080		788.7408		130.3992
0.7500		181.6824		0.0000		-187.4352		0.0075		789.9235		130.5992
0.8000		181.9544		0.0000		-187.7072		0.0080		791.1061		130.7991
0.8000		182.2264		0.0000		-187.9792		0.0080		792.2888		130.9991
0.8000		182.4984		0.0000		-188.2512		0.0080		793.4714		131.1991
0.8000		182.7704		0.0000		-188.5232		0.0080		794.6539		131.3991
0.8500		183.0424		0.0000		-188.7952		0.0085		795.8365		131.5991
0.8000		183.3144		0.0000		-189.0672		0.0080		797.0191		131.7991
0.8000		183.5864		0.0000		-189.3392		0.0080		798.2017		131.9991
0.8000		183.8584		0.0000		-189.6112		0.0080		799.3843		132.1991
0.8000		184.1321		0.0000		-189.8849		0.0080		800.5744		132.3991
0.8000		184.4024		0.0000		-190.1552		0.0080		801.7496		132.5991
0.8500		184.6744		0.0000		-190.4272		0.0085		802.9322		132.7991
0.8000		184.9464		0.0000		-190.6992		0.0080		804.1148		132.9991
0.8500		185.2184		0.0000		-190.9712		0.0085		805.2974		133.1991
0.8000		185.4904		0.0000		-191.2432		0.0080		806.4799		133.3991
0.7500		185.7624		0.0000		-191.5152		0.0075		807.6625		133.5991
0.8000		186.0344		0.0000		-191.7872		0.0080		808.8452		133.7991
0.7500		186.3064		0.0000		-192.0592		0.0075		810.0278		133.9991
0.8000		186.5784		0.0000		-192.3312		0.0080		811.2104		134.1991
0.7500		186.8504		0.0000		-192.6032		0.0075		812.3931		134.3991
0.7500		187.1207		0.0000		-192.8735		0.0075		813.5682		134.5991
0.7500		187.3927		0.0000		-193.1455		0.0075		814.7509		134.7991
0.8000		187.6647		0.0000		-193.4175		0.0080		815.9335		134.9991
0.7500		187.9367		0.0000		-193.6895		0.0075		817.1161		135.1991
0.8000		188.2104		0.0000		-193.9632		0.0080		818.3060		135.3991
0.8000		188.4824		0.0000		-194.2352		0.0080		819.4886		135.5991
0.7500		188.7527		0.0000		-194.5055		0.0075		820.6639		135.7991
0.7500		189.0247		0.0000		-194.7775		0.0075		821.8465		135.9991
0.7500		189.2967		0.0000		-195.0495		0.0075		823.0291		136.1991
0.8000		189.5704		0.0000		-195.3232		0.0080		824.2192		136.3991
0.7500		189.8407		0.0000		-195.5935		0.0075		825.3943		136.5991
0.8000		190.1127		0.0000		-195.8655		0.0080		826.5770		136.7991
0.7500		190.3847		0.0000		-196.1375		0.0075		827.7596		136.9991
0.8000		190.6567		0.0000		-196.4095		0.0080		828.9422		137.1991
0.7500		190.9287		0.0000		-196.6815		0.0075		830.1248		137.3990
0.7500		191.2007		0.0000		-196.9535		0.0075		831.3074		137.5990
0.7500		191.4744		0.0000		-197.2272		0.0075		832.4974		137.7990
0.7500		191.7464		0.0000		-197.4992		0.0075		833.6800		137.9990
0.7500		192.0184		0.0000		-197.7712		0.0075		834.8626		138.1990
0.7500		192.2904		0.0000		-198.0432		0.0075		836.0452		138.3990
0.7500		192.5624		0.0000		-198.3152		0.0075		837.2278		138.5990
0.7500		192.8344		0.0000		-198.5872		0.0075		838.4105		138.7990
0.7500		193.1064		0.0000		-198.8592		0.0075		839.5931		138.9990
0.7500		193.3784		0.0000		-199.1312		0.0075		840.7756		139.1990
0.7500		193.6504		0.0000		-199.4032		0.0075		841.9582		139.3990
0.7500		193.9224		0.0000		-199.6752		0.0075		843.1409		139.5990
0.7500		194.1944		0.0000		-199.9472		0.0075		844.3235		139.7990
0.8000		194.4664		0.0000		-200.2192		0.0080		845.5061		139.9990
0.8000		194.7384		0.0000		-200.4912		0.0080		846.6887		140.1990
0.8000		195.0104		0.0000		-200.7632		0.0080		847.8713		140.3990
0.8000		195.2824		0.0000		-201.0352		0.0080		849.0540		140.5990
0.8500		195.5544		0.0000		-201.3072		0.0085		850.2366		140.7990
0.8000		195.8264		0.0000		-201.5792		0.0080		851.4191		140.9990
0.8000		196.0984		0.0000		-201.8512		0.0080		852.6017		141.1990
0.8000		196.3704		0.0000		-202.1232		0.0080		853.7843		141.3990
0.8500		196.6424		0.0000		-202.3952		0.0085		854.9669		141.5990
0.8000		196.9144		0.0000		-202.6672		0.0080		856.1495		141.7990
0.8000		197.1864		0.0000		-202.9392		0.0080		857.3322		141.9990
0.8000		197.4584		0.0000		-203.2112		0.0080		858.5148		142.1990
0.8000		197.7304		0.0000		-203.4832		0.0080		859.6974		142.3990
0.8000		198.0024		0.0000		-203.7552		0.0080		860.8801		142.5990
0.8000		198.2744		0.0000		-204.0272		0.0080		862.0627		142.7990
0.8500		198.5464		0.0000		-204.2992		0.0085		863.2452		142.9990
0.8000		198.8184		0.0000		-204.5712		0.0080		864.4278		143.1990
0.8000		199.0904		0.0000		-204.8432		0.0080		865.6104		143.3990
0.8000		199.3624		0.0000		-205.1152		0.0080		866.7930		143.5990
0.8000		199.6344		0.0000		-205.3872		0.0080		867.9756		143.7990
0.8000		199.9064		0.0000		-205.6592		0.0080		869.1583		143.9989
0.8500		200.1784		0.0000		-205.9312		0.0085		870.3409		144.1989
0.8000		200.4504		0.0000		-206.2032		0.0080		871.5235		144.3989
0.8000		200.7224		0.0000		-206.4752		0.0080		872.7061		144.5989
0.8500		200.9944		0.0000		-206.7472		0.0085		873.8886		144.7989
